ccId,y_true,prob_suspicious,n_nodes,n_edges
98794,0,0.5708688497543335,2,1
60025,0,0.0012203023070469499,3,2
34182,0,0.21500620245933533,4,3
107804,0,0.6333519220352173,2,1
105553,0,0.021256526932120323,2,1
437,0,0.5216784477233887,21,20
80420,0,0.00016541175136808306,2,1
87953,0,0.8468813300132751,2,1
104514,0,1.3847871116468013e-07,2,1
19419,0,0.01891937293112278,6,5
116256,0,0.15087772905826569,2,1
19401,0,0.002342646475881338,6,5
8773,0,0.1361178308725357,7,6
2897,0,0.0018721760716289282,11,10
101351,1,0.9997078776359558,2,1
77365,0,0.08324796706438065,2,1
122019,0,0.44126754999160767,2,1
13481,0,0.5460737943649292,6,5
117150,0,0.04446246102452278,2,1
53023,0,1.5310665446577332e-07,3,2
44444,0,1.3655398589662582e-08,3,2
106329,0,0.21055428683757782,2,1
88818,0,0.0012641865760087967,2,1
98614,0,1.0393669981567655e-05,2,1
70020,0,0.004050550516694784,2,1
19062,1,0.4045141935348511,6,5
70367,0,3.946744527638657e-06,2,1
29622,0,5.823359242640436e-05,5,4
116449,0,4.826199437957257e-05,2,1
54723,0,2.1919433493167162e-05,3,2
90789,0,0.2766416668891907,2,1
99736,0,0.011329141445457935,2,1
4033,0,0.01813211478292942,10,9
34965,0,0.00026043935213238,4,3
74238,0,7.69903817854356e-06,2,1
14490,0,0.00015200157940853387,6,5
8335,1,0.17531254887580872,7,6
45353,0,0.026161838322877884,3,2
53530,0,0.00876478012651205,3,2
17189,0,0.026881590485572815,6,5
58289,0,5.455872269521933e-06,3,2
16397,0,0.000626477412879467,6,5
58578,0,0.21035225689411163,3,2
88640,0,0.0002755167370196432,2,1
72134,0,0.000371695525245741,2,1
103871,0,0.0708305761218071,2,1
47831,0,0.0020653894171118736,3,2
19490,0,7.270984042406781e-06,6,5
102482,0,0.03088681399822235,2,1
11853,0,0.028751488775014877,6,5
37950,0,0.003561304183676839,4,3
7134,0,0.00043606513645499945,8,7
79917,0,0.36142095923423767,2,1
84827,0,0.031430311501026154,2,1
118241,0,0.14582422375679016,2,1
1116,0,0.0020210903603583574,15,15
73309,0,8.025461283978075e-06,2,1
35027,0,0.09493100643157959,4,3
94631,0,0.008566876873373985,2,1
41446,0,1.1567376532184426e-06,3,2
90375,0,0.19994592666625977,2,1
67077,0,1.087620148609858e-05,2,1
8366,0,0.018278194591403008,7,6
77477,0,0.0015273585449904203,2,1
95686,0,1.7028835941346188e-07,2,1
119048,0,3.6769858979823766e-07,2,1
82070,0,0.00018545477360021323,2,1
112371,0,0.0023235713597387075,2,1
75873,0,0.0006107742083258927,2,1
24621,0,0.0033898509573191404,5,4
44919,0,0.004842756781727076,3,2
40409,0,2.8882393962703645e-05,4,3
19348,0,0.0019509167177602649,6,5
6683,0,4.626224381354405e-06,8,7
72526,0,8.245211574831046e-06,2,1
25174,0,0.35117796063423157,5,4
47004,0,0.6430373191833496,3,2
76630,0,6.0987259686839934e-09,2,1
66944,0,0.0022398235742002726,2,1
40085,0,6.22887018835172e-05,4,3
65938,0,0.4562453031539917,2,1
92594,0,0.00032595780794508755,2,1
37400,0,0.002921047620475292,4,3
93737,1,0.15155622363090515,2,1
14933,0,0.11092928797006607,6,5
23921,0,0.03867525979876518,5,4
49491,0,0.01018060278147459,3,2
61300,0,0.9590260982513428,3,2
96375,0,9.178770415019244e-05,2,1
1678,0,0.24619528651237488,13,12
24247,0,0.3986400067806244,5,4
73718,0,0.00014533320791088045,2,1
23587,0,0.43673065304756165,5,4
56660,0,0.870777428150177,3,3
32350,0,0.007963317446410656,4,3
59767,0,0.13100141286849976,3,2
48146,0,0.001198475481942296,3,2
63105,0,0.03145376592874527,3,2
8500,0,1.0892727004829794e-05,7,6
72429,0,1.5241714208968915e-05,2,1
68153,0,0.4978449046611786,2,1
43037,0,0.14691735804080963,3,2
43838,0,0.028676705434918404,3,2
110913,0,4.007769405234285e-08,2,1
14636,0,0.07347437739372253,6,5
54457,0,0.017640050500631332,3,2
86939,0,8.960558517401296e-08,2,1
64583,0,0.34671035408973694,2,1
60218,0,0.35544589161872864,3,2
54423,0,0.02272246964275837,3,2
69674,0,1.90866694538272e-06,2,1
40792,0,0.04735545814037323,4,3
14215,0,0.06400290131568909,6,5
23057,0,0.021699192002415657,6,5
36373,0,0.07153716683387756,4,3
12575,0,0.44463425874710083,6,5
59463,0,0.00020869058789685369,3,2
55105,0,0.4339442551136017,3,2
114165,0,0.008403349667787552,2,1
6179,0,0.1050700768828392,8,7
31792,0,0.4603085219860077,4,3
29281,0,0.2826099395751953,5,4
91687,0,0.7311674356460571,2,1
2079,0,0.022126533091068268,12,11
75844,0,0.0003240575024392456,2,1
41559,0,0.015299283899366856,3,2
60254,0,0.01632416434586048,3,2
36412,0,0.00234595756046474,4,3
70644,0,0.05018889531493187,2,1
14267,0,0.6066753268241882,6,5
16191,0,5.630923505250962e-11,6,8
8562,0,3.1546023819828406e-06,7,6
14186,0,0.3825036287307739,6,5
73573,0,1.3619858691527043e-05,2,1
35072,0,0.5941140651702881,4,3
85134,0,0.00011358692427165806,2,1
10499,1,0.8668125867843628,7,6
114464,0,1.2403143045958132e-05,2,1
42115,0,0.5721485614776611,3,2
114221,0,1.0878734713060112e-07,2,1
117294,0,2.586772325230413e-06,2,1
67278,0,0.001844861195422709,2,1
14133,0,0.0009307860746048391,6,5
72957,0,0.43760666251182556,2,1
71596,0,0.0001788348308764398,2,1
109395,0,9.27221481106244e-05,2,1
41261,0,0.16481193900108337,3,2
11968,0,0.011020850390195847,6,5
20832,0,0.03573764115571976,6,5
63410,0,2.5796813574174848e-08,2,1
21488,0,0.001703819609247148,6,5
62332,0,0.6122823357582092,3,2
93032,0,0.049727100878953934,2,1
108936,0,0.3431040644645691,2,1
100155,0,0.5953500866889954,2,1
86316,0,0.4341031312942505,2,1
40616,0,0.03449060022830963,4,3
33417,0,0.5286348462104797,4,3
27318,0,4.5712681639997754e-06,5,4
80578,0,0.9602722525596619,2,1
86238,0,0.017660044133663177,2,1
25918,0,0.302791029214859,5,4
87760,0,1.3380450809563627e-06,2,1
70415,0,0.14602752029895782,2,1
17118,0,0.0717623233795166,6,5
99011,0,0.03443114459514618,2,1
18837,0,4.288343461666955e-06,6,6
49214,0,0.4699117839336395,3,2
93644,0,0.015765102580189705,2,1
55059,0,0.6194319128990173,3,2
120133,0,8.947064998210408e-06,2,1
36537,0,1.4982423635956366e-05,4,4
23708,0,0.0660082995891571,5,4
82337,0,1.5762342819858333e-10,2,1
99496,0,1.9090185787717928e-07,2,1
119185,0,0.6754536032676697,2,1
81044,1,0.9989809393882751,2,1
89309,0,0.4020368456840515,2,1
57759,1,0.9204906225204468,3,2
9982,0,0.3156608045101166,7,6
106691,0,0.1377498209476471,2,1
118335,0,2.1242765797069296e-05,2,1
80047,0,0.6572099328041077,2,1
58158,0,0.7887860536575317,3,2
3376,0,0.4427102506160736,10,10
58747,0,0.0001660004782024771,3,2
17548,0,0.15425831079483032,6,5
113664,0,0.007898367941379547,2,1
42564,0,1.5728918167923212e-10,3,2
97123,0,0.08909029513597488,2,1
3596,0,0.5579785108566284,10,9
108718,0,0.09033176302909851,2,1
91341,0,0.01095253974199295,2,1
24993,0,0.06925132125616074,5,4
104326,0,0.15931406617164612,2,1
64444,0,0.017097219824790955,2,1
14901,0,0.00039838641532696784,6,5
108726,0,3.5721670883503975e-06,2,1
50554,0,0.02156982384622097,3,2
67473,0,0.6860491037368774,2,1
18724,0,0.4849114716053009,6,5
4842,0,0.19337356090545654,9,8
42675,0,0.4108143746852875,3,2
119658,0,4.787395482708234e-06,2,1
91964,0,5.1765036914730445e-05,2,1
66780,0,0.0033340982627123594,2,1
102935,0,1.9480263802051923e-07,2,1
123120,0,0.009445355273783207,2,1
12459,0,5.680158574250527e-05,6,5
59816,0,0.004424935672432184,3,2
916,0,0.13234898447990417,16,26
56376,0,3.824231316684745e-05,3,2
2911,0,0.6612426042556763,11,11
8899,0,0.46772536635398865,7,6
96323,0,0.016729865223169327,2,1
106795,0,1.1718277164618485e-05,2,1
18470,0,0.1768866330385208,6,5
76666,0,2.154268656795466e-07,2,1
22033,0,0.4294950067996979,6,5
31053,0,0.4610185921192169,4,3
107930,0,0.5956355929374695,2,1
121020,0,0.006814905442297459,2,1
105605,0,0.17730320990085602,2,1
21671,0,0.5907920002937317,6,5
63806,0,1.8694719301493024e-06,2,1
88459,0,1.0474936022741854e-11,2,1
69894,0,4.2096260699509e-08,2,1
74673,0,2.753730043991709e-08,2,1
45354,0,0.029458213597536087,3,2
20666,0,0.6166599988937378,6,5
73170,0,0.6083775758743286,2,1
115124,0,2.791739007079741e-06,2,1
46656,0,0.4081957936286926,3,2
80356,0,1.210838854603935e-05,2,1
72362,0,0.16532038152217865,2,1
83400,0,0.32133325934410095,2,1
65010,0,7.737951818853617e-05,2,1
3607,0,0.017069341614842415,10,9
1384,0,0.01759013719856739,14,17
48247,0,0.00023337762104347348,3,2
77329,0,0.5937923789024353,2,1
53485,0,1.635204716876615e-05,3,2
95835,0,0.4189281761646271,2,1
15254,0,0.15054239332675934,6,5
70062,0,0.00016658157983329147,2,1
6580,0,0.13211223483085632,8,7
110596,0,0.0009687389247119427,2,1
41486,0,0.5064792037010193,3,2
20910,1,0.5030741095542908,6,5
13144,0,0.00011118369729956612,6,5
108554,0,0.03679604083299637,2,1
99514,0,0.03964441269636154,2,1
102449,0,0.02041776292026043,2,1
105857,0,0.009121882729232311,2,1
68005,0,8.406503184232861e-05,2,1
73953,0,0.020439166575670242,2,1
90312,0,0.48718884587287903,2,1
122212,0,0.4569549262523651,2,1
104845,0,9.494717119196139e-07,2,1
120827,0,0.002855846891179681,2,1
65048,0,5.799662972094666e-07,2,1
66229,0,0.3823423683643341,2,1
109576,0,0.00020685335039161146,2,1
57824,0,0.20027051866054535,3,2
109027,0,0.6238024830818176,2,1
63484,0,0.32576459646224976,2,1
118641,0,0.39672982692718506,2,1
45407,0,0.003975950181484222,3,2
101655,0,3.775861046051432e-07,2,1
121253,0,0.00046729951282031834,2,1
40147,0,0.00012582633644342422,4,3
20622,0,0.8260831236839294,6,5
66568,0,7.62984564062208e-05,2,1
53846,0,0.5548021793365479,3,2
48855,0,0.005695180501788855,3,2
77589,0,0.15428292751312256,2,1
61235,0,0.4664929509162903,3,2
46179,0,0.0023815110325813293,3,2
36236,0,0.004580067005008459,4,4
122343,0,0.47668135166168213,2,1
118333,0,0.21114671230316162,2,1
94393,0,6.361141799970937e-07,2,1
120028,0,0.1098981499671936,2,1
42124,0,5.074204182164976e-06,3,2
108182,0,0.00031457169097848237,2,1
43833,0,0.0001002611534204334,3,2
16775,1,0.8128849267959595,6,5
114862,0,0.6718184947967529,2,1
101898,0,0.8353182077407837,2,1
106780,0,0.15793098509311676,2,1
41615,1,0.9967155456542969,3,2
110727,0,0.001031495281495154,2,1
55599,0,0.003929305821657181,3,2
4434,0,0.4731438159942627,9,8
52077,0,0.5782556533813477,3,2
28033,0,0.3972620666027069,5,4
89717,0,0.637100875377655,2,1
1414,0,0.001985325710847974,14,13
107514,0,0.00011820188228739426,2,1
50316,0,0.00010432677663629875,3,2
41674,0,0.135434091091156,3,2
91628,0,0.004373108968138695,2,1
20535,0,0.4676191806793213,6,5
48119,0,8.112522482406348e-05,3,2
110297,0,0.9860644340515137,2,1
122567,0,0.00037665816489607096,2,1
95539,0,0.0001396928128087893,2,1
35678,0,0.6412372589111328,4,3
2179,0,0.49800553917884827,12,12
92312,0,1.2705269227808458e-06,2,1
10552,0,0.08320717513561249,7,6
94996,0,0.2814527153968811,2,1
91209,0,0.00030012126080691814,2,1
94618,1,0.6381969451904297,2,1
22081,0,0.0050877793692052364,6,5
120895,0,1.5878458725637756e-05,2,1
122050,0,4.0725324652157724e-05,2,1
123077,0,0.00012955890269950032,2,1
80175,0,0.47942638397216797,2,1
47035,0,0.0012817906681448221,3,3
32448,0,7.430377445416525e-05,4,3
105882,0,1.5767119521115092e-06,2,1
114607,0,0.0019451057305559516,2,1
1189,0,0.0011008071014657617,15,15
56384,0,0.1757533997297287,3,2
82714,0,0.6187687516212463,2,1
33096,0,1.2615716968866764e-06,4,3
51191,0,0.024080341681838036,3,2
38950,0,0.0015290987212210894,4,3
103315,0,0.7616775035858154,2,1
8452,0,0.4200996160507202,7,6
103116,0,0.1597130298614502,2,1
70456,0,0.02134099416434765,2,1
64295,0,0.45934367179870605,2,1
83976,0,0.010581836104393005,2,1
116905,0,4.0684994019102305e-05,2,1
85908,0,0.58896803855896,2,1
50870,0,0.4011412560939789,3,2
22207,0,0.0037818376440554857,6,5
122541,0,4.573467595037073e-05,2,1
44803,0,0.6154311895370483,3,2
19055,0,0.00254400004632771,6,5
5054,0,0.04857020825147629,9,10
72176,1,0.8468452095985413,2,1
14325,0,5.671920735039748e-05,6,5
228,0,0.16484972834587097,27,27
9735,0,0.015399567782878876,7,6
6512,0,0.018269550055265427,8,7
82133,0,0.7796114683151245,2,1
43643,0,0.00012367728049866855,3,2
61506,0,4.677152887211378e-09,3,2
84409,0,9.493552610706502e-10,2,1
19801,0,0.0028078225441277027,6,5
34502,0,0.008070827461779118,4,3
45318,0,0.00018043802992906421,3,2
79809,0,0.35978445410728455,2,1
63539,0,0.05344170704483986,2,1
64793,0,0.7509669065475464,2,1
68220,0,0.012723582796752453,2,1
78957,0,0.0490691177546978,2,1
97321,0,0.2265384942293167,2,1
76649,0,0.3639619052410126,2,1
65567,0,0.2364683598279953,2,1
25968,0,2.1603575532935793e-06,5,4
119672,0,3.0955345664551714e-06,2,1
20684,0,7.2121896664612e-05,6,5
23203,0,0.00019701400015037507,6,5
5334,0,8.30320487921199e-08,9,8
97180,0,0.007451923564076424,2,1
19987,0,0.00709617929533124,6,5
107778,0,0.6780260801315308,2,1
92211,0,2.2307431208901107e-05,2,1
12123,0,0.00023373433214146644,6,6
91045,0,0.03248119354248047,2,1
109798,0,0.11648832261562347,2,1
754,0,0.10483991354703903,18,17
118102,0,0.44503188133239746,2,1
81801,0,0.0007096139597706497,2,1
40320,0,0.0009230126743204892,4,4
78367,0,0.5444984436035156,2,1
98188,0,0.004190159495919943,2,1
62413,0,0.22550331056118011,3,3
115552,0,0.021906528621912003,2,1
58424,0,0.4015139937400818,3,2
115771,0,0.00030860479455441236,2,1
91510,0,2.373587548731848e-08,2,1
55510,0,0.011577264405786991,3,2
95056,0,0.0007171127363108099,2,1
74236,0,6.801766971875622e-07,2,1
31227,0,0.000608314760029316,4,4
77848,0,0.15327206254005432,2,1
7094,0,0.2969774603843689,8,7
74232,0,2.0835599571000785e-05,2,1
96843,0,0.07597211748361588,2,1
30606,0,0.0059340051375329494,4,3
28169,0,2.29767774726497e-05,5,4
86012,0,9.21768830153269e-08,2,1
84752,0,1.734513534756843e-05,2,1
53434,0,0.20261883735656738,3,2
122765,0,4.523347385543275e-08,2,1
25612,0,1.2490243534557521e-05,5,5
71925,0,0.00010225235746474937,2,1
44686,0,0.02655484713613987,3,2
110224,0,8.400555998377968e-06,2,1
69945,0,0.00014837851631455123,2,1
118066,0,2.2014442038198467e-06,2,1
3718,0,1.538826290925499e-05,10,10
12102,0,0.4046386480331421,6,5
87607,0,0.5120557546615601,2,1
13314,0,0.023768873885273933,6,5
59001,0,4.755524059874006e-06,3,2
111243,0,0.22285735607147217,2,1
91948,1,0.9162520170211792,2,1
69471,0,0.08478286862373352,2,1
50850,0,2.7055568807554664e-06,3,2
26150,0,4.229711123571178e-07,5,4
99617,0,5.207525646255817e-06,2,1
2017,0,0.00014759226178284734,12,12
113632,0,0.16529077291488647,2,1
31230,0,0.00014211169036570936,4,3
37285,0,4.941798636970418e-10,4,3
46685,0,0.11796646565198898,3,2
123135,0,3.60294949430795e-09,2,1
77971,0,8.685300372235361e-07,2,1
5711,0,0.005569053813815117,8,7
67355,0,9.263359243050218e-05,2,1
55529,0,0.012214932590723038,3,2
93208,0,0.4872433543205261,2,1
110988,0,1.9646734239486818e-10,2,1
53637,0,0.015667179599404335,3,2
27152,0,1.5535806596744806e-07,5,5
97523,0,0.3640212118625641,2,1
119683,0,0.0006593563011847436,2,1
49755,0,0.17471128702163696,3,3
116352,0,0.3341655433177948,2,1
51021,0,5.248573870630935e-06,3,3
69523,0,0.04099749028682709,2,1
25133,0,1.0846791838048375e-06,5,4
53522,0,0.001743615255691111,3,2
60358,0,6.92182977601874e-09,3,2
74323,0,0.2488546073436737,2,1
57234,0,0.057196300476789474,3,2
98018,0,0.004956729710102081,2,1
18420,0,2.5271967274420604e-07,6,5
45062,0,0.287311315536499,3,2
93706,0,0.00017273322737310082,2,1
112484,0,0.02596908062696457,2,1
4608,0,0.00014864532568026334,9,10
79890,0,3.328312959638424e-05,2,1
103393,0,6.911332457093522e-05,2,1
49744,0,0.00034625589614734054,3,2
76201,0,0.009966043755412102,2,1
115377,0,0.0009385120938532054,2,1
52103,0,0.00603874959051609,3,2
3176,0,0.08150166273117065,11,11
28465,0,8.580694554893853e-08,5,4
54429,0,0.00021574361016973853,3,2
50344,0,0.13242271542549133,3,2
27354,0,2.1900170850130962e-06,5,4
93701,0,0.02237526886165142,2,1
428,0,0.21549618244171143,21,25
94551,0,0.11266076564788818,2,1
10524,0,0.012055471539497375,7,9
100233,0,0.012770029716193676,2,1
122532,0,2.7659967599902302e-05,2,1
110684,0,2.505187524093344e-07,2,1
84731,0,0.050837721675634384,2,1
27719,0,0.5194911956787109,5,4
31727,0,0.03578488528728485,4,4
70043,0,0.00037564587546512485,2,1
10899,0,0.8073622584342957,7,6
89701,0,1.8320687331652152e-06,2,1
2565,0,0.3377643823623657,11,10
86275,0,0.10270310938358307,2,1
52355,0,3.9853467748152127e-10,3,2
113021,0,0.6842337250709534,2,1
108602,0,0.23440229892730713,2,1
82297,0,0.0024578049778938293,2,1
617,0,2.994435632786008e-08,19,20
25554,0,0.009894410148262978,5,4
89577,0,0.005652667488902807,2,1
89953,0,0.008351418189704418,2,1
117707,0,0.005504670087248087,2,1
15818,0,0.44661974906921387,6,5
1043,0,0.10772901028394699,16,17
86578,0,0.23318059742450714,2,1
37926,0,0.02292221039533615,4,3
28990,0,0.0003241724334657192,5,5
59279,0,0.022419052198529243,3,2
92478,0,0.08374809473752975,2,1
97079,0,5.343649718270171e-07,2,1
111149,0,0.004369067028164864,2,1
59050,0,0.2798908054828644,3,2
21781,0,0.003060630988329649,6,5
68585,0,0.05835705250501633,2,1
44143,0,0.03660250082612038,3,2
61370,0,0.3565480411052704,3,2
77857,0,0.10743726789951324,2,1
55957,0,0.0007875739829614758,3,2
11063,0,0.00013669741747435182,7,6
14919,0,0.8353744745254517,6,5
114940,0,0.012441488914191723,2,1
74564,0,2.230285787163666e-07,2,1
67955,0,0.41740506887435913,2,1
84489,0,1.6134093172581743e-08,2,1
61007,0,0.31336820125579834,3,2
15849,0,0.035319216549396515,6,5
53424,0,0.22737976908683777,3,2
35333,0,0.6186889410018921,4,3
3553,0,0.12595899403095245,10,11
88192,0,0.8509547114372253,2,1
96637,0,0.4551079571247101,2,1
43791,0,1.1811904343517199e-08,3,2
30874,0,0.0005743206711485982,4,3
38659,0,0.0690394788980484,4,3
91744,0,0.29241207242012024,2,1
18289,0,3.1052741178427823e-06,6,5
41934,0,0.02714519388973713,3,2
30766,1,0.9456462860107422,4,3
16522,0,1.921946750371717e-05,6,5
103513,0,0.0005455596838146448,2,1
31696,0,7.610786724399077e-06,4,3
115402,0,0.014633281156420708,2,1
43671,0,6.441457571781939e-06,3,3
64088,0,0.7920398116111755,2,1
14454,0,0.0063111912459135056,6,5
74230,0,0.00040305580478161573,2,1
107165,0,0.011030481196939945,2,1
68388,0,0.24697911739349365,2,1
38542,0,5.028383384342305e-06,4,3
107310,0,0.22896835207939148,2,1
9315,0,0.27470821142196655,7,7
85999,0,2.6184054604527773e-06,2,1
43146,0,0.0017788639524951577,3,2
109074,0,1.8428525436320342e-05,2,1
88598,0,0.20019055902957916,2,1
82104,0,0.00042827375000342727,2,1
70150,0,0.17698676884174347,2,1
107825,0,0.10286881029605865,2,1
63223,0,0.5570976138114929,3,2
77495,0,0.3203712999820709,2,1
86036,0,0.00022996471670921892,2,1
99680,0,7.945626748551149e-06,2,1
103259,0,0.003697213251143694,2,1
14057,0,0.35748109221458435,6,5
121538,0,0.6012783050537109,2,1
69816,0,1.8446685845496802e-10,2,1
34616,0,0.00026992091443389654,4,3
93623,0,0.23073750734329224,2,1
72024,0,0.007127628196030855,2,1
87373,0,4.630749117495725e-06,2,1
105374,0,0.00021241129434201866,2,1
86539,0,0.4266694486141205,2,1
97915,0,0.00135315814986825,2,1
30554,0,2.810814081488644e-11,4,3
80458,0,2.843663878593361e-06,2,1
15744,0,0.04773199185729027,6,5
50852,0,0.00031850565574131906,3,2
95523,0,0.38565102219581604,2,1
77936,0,1.559637553327775e-06,2,1
120428,0,0.34097039699554443,2,1
20021,0,4.850927552979556e-07,6,5
18133,0,0.00019551058358047158,6,5
11847,0,0.18118081986904144,6,5
20543,0,0.5103576183319092,6,5
21514,0,0.10895152390003204,6,5
16911,0,0.43742743134498596,6,5
89592,0,0.7154414057731628,2,1
79700,0,0.04655875638127327,2,1
1322,0,0.026943964883685112,14,13
119333,0,0.01008551474660635,2,1
101171,0,3.897298029187368e-06,2,1
49084,1,0.749823272228241,3,2
18802,0,0.002057268749922514,6,5
3649,0,0.0001475016470067203,10,9
97382,0,0.0020823562517762184,2,1
67181,0,4.593622361426242e-05,2,1
69611,0,0.004515254870057106,2,1
14185,0,0.003806045278906822,6,5
16903,0,4.063226199946257e-08,6,5
94907,0,0.7511840462684631,2,1
104255,0,0.08442382514476776,2,1
27718,0,0.27715668082237244,5,4
5013,0,0.0009997773449867964,9,9
114414,0,5.477372269524494e-06,2,1
10103,0,0.27474698424339294,7,6
121496,0,5.633832529383653e-07,2,1
114806,0,0.051287081092596054,2,1
115451,0,6.228808757668958e-08,2,1
123365,0,0.0004294794052839279,2,1
107680,0,0.002385960426181555,2,1
52330,0,0.11709528416395187,3,2
97925,0,0.10984164476394653,2,1
51867,0,0.04160831868648529,3,2
8294,0,0.5271750092506409,7,6
16337,0,0.015322167426347733,6,5
95655,0,0.006534458603709936,2,1
120944,0,0.0013902501668781042,2,1
58185,0,0.0006194004672579467,3,2
45562,0,0.5299519300460815,3,2
651,0,0.29748573899269104,18,17
75143,0,0.004561891779303551,2,1
1749,0,0.044511184096336365,13,16
38613,0,0.8201795816421509,4,3
37493,0,1.488182647335634e-06,4,3
111353,0,0.0036309820134192705,2,1
4335,0,0.000291076343273744,9,8
107558,0,0.3952313959598541,2,1
123124,0,0.08929618448019028,2,1
48953,0,0.0018910033395513892,3,2
17646,0,0.0020433752797544003,6,5
51758,0,1.0090902833326254e-05,3,2
31554,0,0.02039320580661297,4,3
12337,0,0.4331691563129425,6,5
21429,0,0.029806790873408318,6,5
94887,0,0.01633465848863125,2,1
97175,0,1.2107117981940974e-05,2,1
73892,0,0.6880126595497131,2,1
62963,0,0.00013612548355013132,3,2
